extract_record,municipality,region,panel_index,indicator,year,source_id,source_file,source_sha256,source_url,source_location,transformation,verification_scope
34,Сунтарский муниципальный район,Республика Саха (Якутия),839,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
34,Сунтарский муниципальный район,Республика Саха (Якутия),839,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
34,Сунтарский муниципальный район,Республика Саха (Якутия),839,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
35,Таттинский муниципальный район,Республика Саха (Якутия),866,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
35,Таттинский муниципальный район,Республика Саха (Якутия),866,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
35,Таттинский муниципальный район,Республика Саха (Якутия),866,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
35,Таттинский муниципальный район,Республика Саха (Якутия),866,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
35,Таттинский муниципальный район,Республика Саха (Якутия),866,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
35,Таттинский муниципальный район,Республика Саха (Якутия),866,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
35,Таттинский муниципальный район,Республика Саха (Якутия),866,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
36,Томпонский муниципальный район,Республика Саха (Якутия),891,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
36,Томпонский муниципальный район,Республика Саха (Якутия),891,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
36,Томпонский муниципальный район,Республика Саха (Якутия),891,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
36,Томпонский муниципальный район,Республика Саха (Якутия),891,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
36,Томпонский муниципальный район,Республика Саха (Якутия),891,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
36,Томпонский муниципальный район,Республика Саха (Якутия),891,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
36,Томпонский муниципальный район,Республика Саха (Якутия),891,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
37,Турочакский муниципальный район,Республика Алтай,910,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
37,Турочакский муниципальный район,Республика Алтай,910,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
37,Турочакский муниципальный район,Республика Алтай,910,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
37,Турочакский муниципальный район,Республика Алтай,910,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
37,Турочакский муниципальный район,Республика Алтай,910,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
37,Турочакский муниципальный район,Республика Алтай,910,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
38,Улаганский муниципальный район,Республика Алтай,931,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
38,Улаганский муниципальный район,Республика Алтай,931,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
38,Улаганский муниципальный район,Республика Алтай,931,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
38,Улаганский муниципальный район,Республика Алтай,931,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
38,Улаганский муниципальный район,Республика Алтай,931,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
38,Улаганский муниципальный район,Республика Алтай,931,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
39,Ульчский муниципальный район,Хабаровский край,933,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
39,Ульчский муниципальный район,Хабаровский край,933,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
39,Ульчский муниципальный район,Хабаровский край,933,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
39,Ульчский муниципальный район,Хабаровский край,933,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
39,Ульчский муниципальный район,Хабаровский край,933,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
39,Ульчский муниципальный район,Хабаровский край,933,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
40,Усть-Алданский муниципальный район,Республика Саха (Якутия),945,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
40,Усть-Алданский муниципальный район,Республика Саха (Якутия),945,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
40,Усть-Алданский муниципальный район,Республика Саха (Якутия),945,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
40,Усть-Алданский муниципальный район,Республика Саха (Якутия),945,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
40,Усть-Алданский муниципальный район,Республика Саха (Якутия),945,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
40,Усть-Алданский муниципальный район,Республика Саха (Якутия),945,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
40,Усть-Алданский муниципальный район,Республика Саха (Якутия),945,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
41,Усть-Канский муниципальный район,Республика Алтай,953,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
41,Усть-Канский муниципальный район,Республика Алтай,953,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
41,Усть-Канский муниципальный район,Республика Алтай,953,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
41,Усть-Канский муниципальный район,Республика Алтай,953,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
41,Усть-Канский муниципальный район,Республика Алтай,953,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
41,Усть-Канский муниципальный район,Республика Алтай,953,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
42,Усть-Коксинский муниципальный район,Республика Алтай,954,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
42,Усть-Коксинский муниципальный район,Республика Алтай,954,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
42,Усть-Коксинский муниципальный район,Республика Алтай,954,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
42,Усть-Коксинский муниципальный район,Республика Алтай,954,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
42,Усть-Коксинский муниципальный район,Республика Алтай,954,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
42,Усть-Коксинский муниципальный район,Республика Алтай,954,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
43,Усть-Майский муниципальный район,Республика Саха (Якутия),958,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
43,Усть-Майский муниципальный район,Республика Саха (Якутия),958,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
43,Усть-Майский муниципальный район,Республика Саха (Якутия),958,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
43,Усть-Майский муниципальный район,Республика Саха (Якутия),958,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
43,Усть-Майский муниципальный район,Республика Саха (Якутия),958,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
43,Усть-Майский муниципальный район,Республика Саха (Якутия),958,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
43,Усть-Майский муниципальный район,Республика Саха (Якутия),958,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
44,Усть-Янский муниципальный район,Республика Саха (Якутия),963,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
44,Усть-Янский муниципальный район,Республика Саха (Якутия),963,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
44,Усть-Янский муниципальный район,Республика Саха (Якутия),963,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
44,Усть-Янский муниципальный район,Республика Саха (Якутия),963,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
44,Усть-Янский муниципальный район,Республика Саха (Якутия),963,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
44,Усть-Янский муниципальный район,Республика Саха (Якутия),963,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
44,Усть-Янский муниципальный район,Республика Саха (Якутия),963,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
45,Хабаровский муниципальный район,Хабаровский край,972,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
45,Хабаровский муниципальный район,Хабаровский край,972,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
45,Хабаровский муниципальный район,Хабаровский край,972,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
45,Хабаровский муниципальный район,Хабаровский край,972,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
45,Хабаровский муниципальный район,Хабаровский край,972,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
45,Хабаровский муниципальный район,Хабаровский край,972,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
